Strain,Cluster_ID,Main_cluster,Sub_cluster,Clonal_complex,Species
ZF207_contigs_for_pipeline,0.0,0,0,ZF207_contigs_for_pipeline,Vibrio_cyclitrophicus
ZF30_contigs_for_pipeline,0.0,0,0,ZF30_contigs_for_pipeline,Vibrio_cyclitrophicus
5F59_contigs_for_pipeline,0.0,0,0,5F59_contigs_for_pipeline,Vibrio_cyclitrophicus
ZF264_contigs_for_pipeline,0.0,0,0,ZF264_contigs_for_pipeline,Vibrio_cyclitrophicus
ZF170_contigs_for_pipeline,0.0,0,0,ZF170_contigs_for_pipeline,Vibrio_cyclitrophicus
1F289_contigs_for_pipeline,0.0,0,0,1F289_contigs_for_pipeline,Vibrio_cyclitrophicus
ZF99_contigs_for_pipeline,0.0,0,0,ZF99_contigs_for_pipeline,Vibrio_cyclitrophicus
ZF270_contigs_for_pipeline,0.0,0,0,ZF270_contigs_for_pipeline,Vibrio_cyclitrophicus
ZF65_contigs_for_pipeline,0.0,0,0,ZF65_contigs_for_pipeline,Vibrio_cyclitrophicus
ZF28_contigs_for_pipeline,0.0,0,0,ZF28_contigs_for_pipeline,Vibrio_cyclitrophicus
FF75_contigs_for_pipeline,0.0,0,0,FF75_contigs_for_pipeline,Vibrio_cyclitrophicus
1F53_contigs_for_pipeline,0.0,0,0,"1F53_contigs_for_pipeline,1F175_contigs_for_pipeline",Vibrio_cyclitrophicus
1F175_contigs_for_pipeline,0.0,0,0,"1F53_contigs_for_pipeline,1F175_contigs_for_pipeline",Vibrio_cyclitrophicus
ZF14_contigs_for_pipeline,0.0,0,0,ZF14_contigs_for_pipeline,Vibrio_cyclitrophicus
ZF205_contigs_for_pipeline,0.0,0,0,ZF205_contigs_for_pipeline,Vibrio_cyclitrophicus
1F111_contigs_for_pipeline,0.1,0,1,"1F111_contigs_for_pipeline,1F273_contigs_for_pipeline",Vibrio_cyclitrophicus
1F273_contigs_for_pipeline,0.1,0,1,"1F111_contigs_for_pipeline,1F273_contigs_for_pipeline",Vibrio_cyclitrophicus
1F97_contigs_for_pipeline,0.1,0,1,1F97_contigs_for_pipeline,Vibrio_cyclitrophicus
FF274_contigs_for_pipeline,0.2,0,2,FF274_contigs_for_pipeline,Vibrio_cyclitrophicus
FF160_contigs_for_pipeline,0.2,0,2,FF160_contigs_for_pipeline,Vibrio_cyclitrophicus
28645A2_contigs_for_pipeline,1.0,1,0,"28645A2_contigs_for_pipeline,28645A3_contigs_for_pipeline",Vibrio_sp_F12
28645A3_contigs_for_pipeline,1.0,1,0,"28645A2_contigs_for_pipeline,28645A3_contigs_for_pipeline",Vibrio_sp_F12
28646E10_contigs_for_pipeline,1.0,1,0,28646E10_contigs_for_pipeline,Vibrio_sp_F12
28646E4_contigs_for_pipeline,1.0,1,0,28646E4_contigs_for_pipeline,Vibrio_sp_F12
28648A8_contigs_for_pipeline,1.0,1,0,28648A8_contigs_for_pipeline,Vibrio_sp_F12
28651C3_contigs_for_pipeline,1.0,1,0,28651C3_contigs_for_pipeline,Vibrio_sp_F12
28655C11_contigs_for_pipeline,1.0,1,0,"28655C11_contigs_for_pipeline,28655E10_contigs_for_pipeline",Vibrio_sp_F12
28655E10_contigs_for_pipeline,1.0,1,0,"28655C11_contigs_for_pipeline,28655E10_contigs_for_pipeline",Vibrio_sp_F12
22255A2_contigs_for_pipeline,2.0,2,0,22255A2_contigs_for_pipeline,Vibrio crassostreae
22255B10_contigs_for_pipeline,2.0,2,0,"22255B10_contigs_for_pipeline,22254F10_contigs_for_pipeline,22254B6_contigs_for_pipeline,22255C12_contigs_for_pipeline,22249C1_contigs_for_pipeline",Vibrio crassostreae
22254F10_contigs_for_pipeline,2.0,2,0,"22255B10_contigs_for_pipeline,22254F10_contigs_for_pipeline,22254B6_contigs_for_pipeline,22255C12_contigs_for_pipeline,22249C1_contigs_for_pipeline",Vibrio crassostreae
22254B6_contigs_for_pipeline,2.0,2,0,"22255B10_contigs_for_pipeline,22254F10_contigs_for_pipeline,22254B6_contigs_for_pipeline,22255C12_contigs_for_pipeline,22249C1_contigs_for_pipeline",Vibrio crassostreae
22255C12_contigs_for_pipeline,2.0,2,0,"22255B10_contigs_for_pipeline,22254F10_contigs_for_pipeline,22254B6_contigs_for_pipeline,22255C12_contigs_for_pipeline,22249C1_contigs_for_pipeline",Vibrio crassostreae
22249C1_contigs_for_pipeline,2.0,2,0,"22255B10_contigs_for_pipeline,22254F10_contigs_for_pipeline,22254B6_contigs_for_pipeline,22255C12_contigs_for_pipeline,22249C1_contigs_for_pipeline",Vibrio crassostreae
22255E10_contigs_for_pipeline,2.0,2,0,22255E10_contigs_for_pipeline,Vibrio crassostreae
22255A11_contigs_for_pipeline,2.0,2,0,"22255A11_contigs_for_pipeline,22255E12_contigs_for_pipeline",Vibrio crassostreae
22255E12_contigs_for_pipeline,2.0,2,0,"22255A11_contigs_for_pipeline,22255E12_contigs_for_pipeline",Vibrio crassostreae
22248F5_contigs_for_pipeline,2.1,2,1,22248F5_contigs_for_pipeline,Vibrio_sp_F13
9CS106_contigs_for_pipeline,2.1,2,1,9CS106_contigs_for_pipeline,Vibrio_sp_F13
ZF57_contigs_for_pipeline,2.1,2,1,ZF57_contigs_for_pipeline,Vibrio_sp_F13
9ZC77_contigs_for_pipeline,2.1,2,1,9ZC77_contigs_for_pipeline,Vibrio_sp_F13
